1252086630082646016	unrelated	foreign	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1252086630082646016	unrelated	culture	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1252086630082646016	unrelated	situation	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1252086630082646016	unrelated	measures	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1252086630082646016	unrelated	racism	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1252086630082646016	negative	overall	Even if the coronavirus wasn't developed as a bioweapon, China is using it like one by taking advantage of the situation.
1225155524892729344	negative	politics	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	economy	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	foreign	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	culture	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	situation	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	measures	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	unrelated	racism	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1225155524892729344	negative	overall	China’s 1 million imprisoned Uyghurs are packed into crowded, unsanitary concentration camps—prime conditions for a #Coronovirus outbreak.    Praying for the health of the detainees. They've already suffered so much at the hands of #PRC communists.    https://t.co/XxIgwUmaVA
1220654844651769856	negative	politics	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	unrelated	economy	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	unrelated	foreign	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	unrelated	culture	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	unrelated	situation	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	unrelated	measures	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	negative	racism	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1220654844651769856	negative	overall	🇹🇼As Wuhan Virus Spreads, Taiwan Has No Say at WHO #Taiwan #China #coronavirus https://t.co/IN2VY5BSKp
1232672605292957696	unrelated	politics	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	economy	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	foreign	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	culture	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	situation	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	measures	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	racism	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1232672605292957696	unrelated	overall	Fact check:  —American taxpayers, consumers, and businesses are the ones who pay for Trump’s tariffs, not China or any other country  —Taxpayers also foot the bill for the $28B in farm bailouts, which is more than double the auto bailout cost and won’t be repaid to the government https://t.co/QAAkaJvySP
1247625173282344960	unrelated	politics	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	unrelated	economy	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	unrelated	foreign	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	unrelated	culture	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	neutral	situation	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	unrelated	measures	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	unrelated	racism	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1247625173282344960	neutral	overall	Daily new cases in China peaked (so far) Feb 4. Eight weeks later, hotel occupancy is 32%. V-shaped recovery is simply not going to happen, there or anywhere.
1230552824359948288	unrelated	politics	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	economy	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	foreign	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	culture	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	situation	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	measures	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	unrelated	racism	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1230552824359948288	neutral	overall	I asked people in my courses, “Who knows what is happening to the Uyghurs in western China?”  Very few people raised their hand.  This alarmed me because *cultural genocide* is unfolding before our eyes.  So we organized this event to raise awareness. https://t.co/3AKIM06abU
1224655361094901760	unrelated	politics	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	economy	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	foreign	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	culture	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	situation	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	measures	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	unrelated	racism	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1224655361094901760	neutral	overall	Brazil's soybean exports in February may exceed volumes registered in the same month last year, as harvesting gathers pace and shipments are undeterred by the outbreak of a new coronavirus in China, Brazil's main customer - Reuters
1235493213898551296	unrelated	politics	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	economy	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	foreign	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	culture	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	situation	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	measures	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	racism	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1235493213898551296	unrelated	overall	Rights advocate #XuZhiyong detained on 2/15 after evading authorities for 50 days after a 12/26 civil society crackdown. Xu co-founded the New Citizens’ Mvmt believing that ordinary Chinese citizens should play an active role in their own governance. https://t.co/3Z9YVIkTnu (1/2)
1227420823935475712	unrelated	politics	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	unrelated	economy	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	unrelated	foreign	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	unrelated	culture	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	unrelated	situation	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	neutral	measures	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	unrelated	racism	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1227420823935475712	neutral	overall	Unmanned technology brings its talent into the battle against #2019nCoV. In central China’s Wuhan, autonomous vehicles delivered medical supplies. Click and find out more. #HiTechChina https://t.co/2a4wFTZhdE
1234102957983125504	unrelated	politics	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	unrelated	economy	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	unrelated	foreign	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	unrelated	culture	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	unrelated	situation	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	unrelated	measures	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	negative	racism	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1234102957983125504	neutral	overall	Why your dog can protect you against the coronavirus?  #OnlyInChina https://t.co/Ok2RhQMRhl
1229313276795703296	unrelated	politics	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	economy	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	foreign	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	culture	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	situation	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	measures	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	unrelated	racism	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229313276795703296	positive	overall	Meet Lao Mao (aka “Old Cat”) the hero rescuing #pets 🐶🐱🐸🐥🐍🐢 in Wuhan, the epicentre of the #coronavirus outbreak, for stranded owners who can’t get back home. Your heartwarming #weekend read ❤️ in the midst of virus news 😷🤢 by @YiyinZ1 @niccijsmith https://t.co/tXeN6EIkdt
1229183678351319040	unrelated	politics	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	economy	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	foreign	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	culture	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	situation	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	measures	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	racism	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1229183678351319040	unrelated	overall	10,559 people worldwide have recovered according to BNO News.  #COVID19 #China #coronavirus
1253584184393609216	unrelated	politics	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	unrelated	economy	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	unrelated	foreign	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	unrelated	culture	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	unrelated	situation	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	neutral	measures	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	unrelated	racism	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1253584184393609216	neutral	overall	China's first bio-safety Level 4 lab has been put into operation in Wuhan, central China's Hubei. It is capable of experimenting with highly pathogenic microorganisms. The lab will conduct research in anti-virus drugs and vaccines https://t.co/jID1UnYZ1E https://t.co/WUUpGd7o9e
1233760096192102400	unrelated	politics	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	economy	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	foreign	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	culture	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	situation	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	measures	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	racism	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1233760096192102400	unrelated	overall	korea always behind her back! korean deserved her money!! korea protect her when she got a threat death from china korea is like a new country for her after her real country,taiwan  stop fucking bullshit you always care about her!!   tzuyu stan please block this account!! https://t.co/TT2Xd3hIdb
1243576738761838592	unrelated	politics	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	economy	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	foreign	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	culture	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	situation	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	measures	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	racism	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1243576738761838592	unrelated	overall	@arslan_hidayat @donrafa1923 after the death of the USA, China will be anarchist.
1230681256163082240	neutral	politics	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	economy	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	foreign	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	culture	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	situation	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	measures	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	unrelated	racism	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
1230681256163082240	neutral	overall	Foreign holders of U.S. government debt:  🇯🇵JPN: $1.2 trillion 🇨🇳CHN: $1.1 trillion 🇬🇧GBR: $333bn 🇧🇷BRA: $282bn 🇮🇪IRE: $282bn 🇱🇺LUX: $255bn 🇨🇭SUI: $238bn 🇰🇾CAY: $231bn 🇭🇰HKG: $223bn 🇧🇪BEL: $210bn 🇹🇼TWN: $193bn 🇸🇦KSA: $180bn 🇮🇳IND: $162bn 🇸🇬SIN: $148bn 🇫🇷FRA: $128bn  (USDT) #china
