1222278488117387264	unrelated	foreign	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	culture	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	neutral	situation	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	measures	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	unrelated	racism	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1222278488117387264	neutral	overall	Germany's first case of #coronavirus is one that never visited China, virus passed through traveling coworker who went through Wuhan. We're still hearing GOP complain about a border wall and yet travel from China is still open. @realDonaldTrump how about a worthwhile travel ban
1230933568634990592	unrelated	politics	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	unrelated	economy	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	unrelated	foreign	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	unrelated	culture	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	unrelated	situation	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	unrelated	measures	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	negative	racism	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1230933568634990592	negative	overall	https://t.co/3TmCkAD1JN Amazon Germ killing device  #coronavirususa #CoronarvirusOutbreak #coronavirus #coronaviruschina #virusoutbreak #VirusWuhan #viruscoronachina #VIRUS_CORONA #viruscina #COVID19 #Covid19usa #COVID19Korea
1222584941784944640	unrelated	politics	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	unrelated	economy	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	unrelated	foreign	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	unrelated	culture	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	negative	situation	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	unrelated	measures	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	unrelated	racism	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1222584941784944640	negative	overall	@SenTedCruz @realDonaldTrump So you’re going to allow the next Democrat elected President to hold up money to other countries until they investigate Ivanka, Jared, Eric, and Donny Jr. because corruption? That’s a lot of countries. Russia, Turkey, Saudi Arabia, India, China etc etc etc.
1221915664715259904	unrelated	politics	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	unrelated	economy	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	unrelated	foreign	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	unrelated	culture	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	unrelated	situation	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	positive	measures	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	unrelated	racism	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1221915664715259904	positive	overall	Who praised China's actions during the outbreak?  Virologists, WHO and doctors. Who criticized China during the outbreak?  Political pundits. https://t.co/WHni9ge3yl
1227271968476368896	unrelated	politics	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	economy	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	foreign	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	culture	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	situation	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	measures	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	unrelated	racism	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1227271968476368896	positive	overall	What a moment of love and solidarity! 💗💗💗People from all over the world take time to cheer for Wuhan. Stay Strong, #Wuhan!💪💪💪 #coronavirus https://t.co/O22EIQ4DZO
1222749439447584768	unrelated	politics	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	economy	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	foreign	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	culture	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	situation	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	measures	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	unrelated	racism	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1222749439447584768	neutral	overall	The death toll related to the Wuhan coronavirus now stands at 131 in mainland China https://t.co/Dow9McOGMG
1248840943698153472	unrelated	politics	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	economy	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	foreign	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	culture	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	situation	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	measures	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	racism	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1248840943698153472	unrelated	overall	Japan's $2.2 bn fund to spur production shift out of China. While manufacturing of high-added value products would be shifted back to Japan, output of other goods to be diversified across Southeast Asia. Can India benefit through the right policy push? https://t.co/1FqhXyaZDB
1249841963374989312	unrelated	politics	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	neutral	economy	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	unrelated	foreign	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	unrelated	culture	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	unrelated	situation	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	unrelated	measures	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	unrelated	racism	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1249841963374989312	neutral	overall	Stop exporting Donkeys to China - 4 million donkey hides are needed each year to produce enough ejiao for the market in China, but the annual supply of donkeys from China is fewer than 1.8 million. https://t.co/IoOHsExD5o
1223234865736212480	unrelated	politics	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	economy	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	foreign	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	culture	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	situation	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	measures	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	racism	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223234865736212480	unrelated	overall	Welcome coronavirus to Thailand edok #Wuhan #coronavirus #ไวรัสโคโรนา https://t.co/3VLPTrxV4j
1223122080042037248	unrelated	politics	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	unrelated	economy	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	unrelated	foreign	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	unrelated	culture	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	unrelated	situation	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	unrelated	measures	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	negative	racism	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1223122080042037248	negative	overall	Did you know Taiwan has been left out of the @WHO because of pressure from China? As #WuhanCoronavirus cases keep rocketing - including Taiwan - Japan’s Prime Minister Abe has now said Taiwan needs to be part of the global health body to fight this #MadeinChina virus. https://t.co/Zg4QZdsJCI
1224195861921648640	unrelated	politics	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	economy	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	foreign	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	culture	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	situation	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	measures	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	unrelated	racism	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1224195861921648640	neutral	overall	UK Foreign Office warns against all but essential travel to mainland China amid coronavirus outbreak https://t.co/9z3ZtOUwN1
1239176209386344448	unrelated	politics	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	economy	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	foreign	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	culture	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	situation	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	measures	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	racism	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1239176209386344448	unrelated	overall	Hundreds of apples were scattered onto the ground after a collision at an intersection in Bozhou, China. Watch what happened next. #heartwarming https://t.co/2TQ0scDGGO
1222771501885054976	unrelated	politics	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	economy	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	foreign	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	culture	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	situation	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	measures	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	unrelated	racism	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1222771501885054976	negative	overall	@GamerCrusader @Grummz Turn everyone gay, but not in China, because China pays the homophobic tax
1235261937518141440	unrelated	politics	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	economy	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	foreign	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	culture	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	situation	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	measures	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	unrelated	racism	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1235261937518141440	neutral	overall	China's passenger car sales fall 80% in February on coronavirus epidemic https://t.co/FqHJFB514A https://t.co/sBclgIa3OZ
1225740392966098944	unrelated	politics	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	economy	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	foreign	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	culture	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	situation	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	measures	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	unrelated	racism	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1225740392966098944	neutral	overall	Thoughts on media/society/travel aspects of #coronavirus. Ongoing 🧵- send items. Nothing will make me happier than to end this thread!  @CDCgov issued Level 3 China warning - Avoid non-essential travel - for China. I learned its scale only goes to 3.  https://t.co/3KJNKLqSeA 1/ https://t.co/G1za2lTojz
1234282874729324544	unrelated	politics	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	economy	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	foreign	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	culture	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	situation	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	measures	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	unrelated	racism	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1234282874729324544	neutral	overall	Today, the Department of Health announced the first confirmed case of the 2019 novel #coronavirus in the Philippines. The patient is 38 years old from China. https://t.co/0qh7TMMMV8
1244767073412112384	unrelated	politics	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	economy	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	foreign	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	culture	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	situation	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	measures	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	unrelated	racism	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1244767073412112384	negative	overall	We should be thankful our government is not welding us into our homes like China did. Their way of stopping the spread would not have gone well in America. https://t.co/hTbbgSFzoy
1223348629030739968	unrelated	politics	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	unrelated	economy	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	unrelated	foreign	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	unrelated	culture	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	neutral	situation	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	unrelated	measures	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	unrelated	racism	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1223348629030739968	neutral	overall	BREAKING: Over 3000 new suspected cases of coronavirus in China announced today
1222338444237492224	unrelated	politics	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	economy	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	foreign	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	culture	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	situation	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	measures	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	unrelated	racism	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
1222338444237492224	negative	overall	@maiamajumder The experts who Id love to hear from are those who research the likelyhood of reliable info coming from China.  Why wouldn’t China share the live virus with the WHO?  It took an Australian lab to be able to do that.  Source ABC radio 702 8 AM 29/01/2020
